True Label,Predicted Label
chicken,chicken
spider,spider
dog,dog
dog,dog
dog,dog
cat,cat
butterfly,butterfly
spider,spider
sheep,sheep
dog,dog
elephant,elephant
butterfly,butterfly
chicken,chicken
horse,horse
spider,spider
squirrel,squirrel
dog,dog
spider,spider
elephant,elephant
squirrel,squirrel
horse,horse
horse,horse
elephant,elephant
cow,cow
chicken,chicken
chicken,chicken
squirrel,squirrel
dog,dog
dog,dog
dog,dog
spider,spider
cow,cow
chicken,chicken
butterfly,spider
chicken,chicken
spider,spider
dog,dog
spider,spider
chicken,chicken
horse,horse
dog,dog
spider,spider
dog,dog
spider,spider
butterfly,butterfly
elephant,elephant
butterfly,butterfly
cow,cow
cow,cow
cat,cat
dog,dog
butterfly,butterfly
sheep,sheep
horse,horse
sheep,sheep
chicken,chicken
horse,horse
spider,spider
sheep,sheep
butterfly,butterfly
spider,spider
elephant,elephant
squirrel,squirrel
dog,dog
spider,spider
chicken,chicken
cat,cat
cat,cat
spider,spider
sheep,cow
spider,spider
chicken,chicken
elephant,elephant
cow,cow
spider,spider
spider,spider
cat,cat
dog,dog
spider,spider
butterfly,butterfly
sheep,sheep
dog,dog
elephant,elephant
dog,dog
butterfly,butterfly
sheep,sheep
horse,horse
squirrel,squirrel
squirrel,squirrel
dog,dog
horse,horse
elephant,elephant
chicken,chicken
horse,horse
cat,cat
cat,cat
dog,dog
spider,spider
elephant,elephant
dog,dog
horse,horse
spider,spider
spider,spider
dog,dog
chicken,chicken
dog,elephant
spider,spider
squirrel,squirrel
dog,dog
horse,horse
elephant,elephant
cow,cow
spider,spider
chicken,chicken
elephant,elephant
elephant,elephant
butterfly,butterfly
cat,cat
dog,butterfly
butterfly,butterfly
spider,spider
spider,spider
butterfly,butterfly
cat,cat
squirrel,squirrel
butterfly,butterfly
cat,cat
butterfly,butterfly
chicken,chicken
horse,horse
chicken,chicken
cow,cow
horse,horse
butterfly,butterfly
spider,spider
cat,cat
squirrel,squirrel
chicken,chicken
cow,cow
chicken,chicken
butterfly,butterfly
horse,horse
squirrel,squirrel
chicken,chicken
squirrel,squirrel
cow,cow
dog,dog
squirrel,squirrel
spider,spider
horse,horse
horse,horse
cow,cow
spider,spider
sheep,sheep
spider,spider
spider,spider
cat,cat
sheep,sheep
dog,dog
dog,dog
chicken,chicken
dog,dog
cow,cow
dog,dog
squirrel,squirrel
dog,dog
butterfly,butterfly
dog,dog
horse,horse
horse,horse
chicken,chicken
sheep,sheep
butterfly,butterfly
cat,cat
cow,cow
elephant,elephant
spider,spider
dog,dog
squirrel,dog
butterfly,spider
spider,spider
spider,spider
horse,horse
horse,horse
spider,spider
horse,horse
dog,dog
horse,horse
chicken,chicken
dog,dog
butterfly,butterfly
squirrel,squirrel
butterfly,butterfly
butterfly,butterfly
horse,horse
butterfly,butterfly
dog,dog
spider,spider
dog,dog
spider,spider
dog,dog
dog,dog
sheep,sheep
spider,spider
spider,spider
spider,spider
sheep,sheep
horse,horse
horse,horse
squirrel,squirrel
chicken,chicken
butterfly,butterfly
horse,horse
cat,cat
cat,cat
cat,cat
dog,dog
squirrel,squirrel
chicken,chicken
cow,cow
horse,horse
chicken,chicken
cat,cat
dog,dog
chicken,chicken
dog,dog
elephant,elephant
chicken,chicken
horse,horse
horse,horse
dog,dog
spider,spider
chicken,chicken
butterfly,butterfly
chicken,chicken
chicken,chicken
spider,spider
dog,dog
spider,spider
chicken,chicken
dog,dog
horse,horse
butterfly,spider
dog,dog
chicken,chicken
horse,horse
dog,dog
sheep,sheep
sheep,sheep
cat,dog
sheep,sheep
chicken,chicken
sheep,sheep
sheep,sheep
sheep,chicken
butterfly,butterfly
sheep,sheep
horse,horse
dog,dog
squirrel,squirrel
sheep,sheep
dog,dog
cow,cow
cat,cat
squirrel,squirrel
cow,cow
chicken,chicken
horse,horse
squirrel,squirrel
dog,dog
horse,horse
dog,dog
chicken,chicken
spider,spider
elephant,elephant
sheep,sheep
horse,horse
dog,dog
horse,cow
dog,dog
spider,spider
spider,spider
sheep,sheep
cow,cow
dog,dog
spider,spider
dog,dog
sheep,sheep
spider,spider
spider,spider
butterfly,butterfly
squirrel,squirrel
butterfly,butterfly
cat,cat
dog,dog
horse,horse
spider,spider
cat,cat
horse,horse
elephant,elephant
horse,horse
cat,cat
butterfly,butterfly
cow,cow
spider,spider
dog,dog
squirrel,squirrel
squirrel,squirrel
butterfly,butterfly
horse,horse
cat,cat
dog,dog
butterfly,butterfly
cat,cat
horse,horse
butterfly,butterfly
horse,horse
spider,spider
spider,spider
cat,cat
butterfly,butterfly
dog,dog
dog,dog
squirrel,squirrel
horse,horse
butterfly,butterfly
chicken,chicken
dog,chicken
butterfly,butterfly
elephant,elephant
horse,horse
horse,horse
spider,spider
squirrel,squirrel
sheep,sheep
elephant,elephant
dog,dog
chicken,chicken
chicken,chicken
spider,spider
elephant,elephant
squirrel,squirrel
spider,spider
chicken,chicken
spider,spider
chicken,chicken
spider,spider
cow,cow
dog,dog
dog,dog
dog,dog
dog,dog
dog,dog
cow,cow
spider,spider
squirrel,squirrel
horse,horse
butterfly,butterfly
chicken,chicken
dog,horse
dog,dog
butterfly,butterfly
horse,horse
sheep,sheep
chicken,chicken
cat,cat
sheep,sheep
squirrel,squirrel
horse,horse
squirrel,squirrel
sheep,sheep
spider,spider
horse,horse
sheep,sheep
sheep,sheep
cat,cat
chicken,chicken
dog,dog
horse,horse
chicken,chicken
horse,horse
squirrel,squirrel
spider,spider
squirrel,squirrel
cat,squirrel
butterfly,butterfly
elephant,elephant
squirrel,squirrel
dog,dog
squirrel,squirrel
spider,spider
spider,spider
cow,cow
elephant,elephant
butterfly,butterfly
chicken,chicken
squirrel,squirrel
cow,cow
spider,spider
chicken,chicken
elephant,elephant
elephant,elephant
horse,horse
spider,spider
horse,horse
elephant,elephant
chicken,chicken
cow,cow
butterfly,butterfly
elephant,elephant
chicken,chicken
butterfly,butterfly
dog,dog
elephant,elephant
cow,cow
dog,dog
elephant,elephant
spider,spider
elephant,cow
dog,dog
butterfly,butterfly
cat,cat
horse,horse
cow,cow
chicken,chicken
sheep,sheep
chicken,chicken
spider,spider
sheep,cow
horse,horse
cow,cow
butterfly,butterfly
spider,spider
spider,spider
chicken,chicken
dog,dog
dog,dog
chicken,chicken
spider,spider
sheep,sheep
squirrel,squirrel
spider,spider
horse,horse
dog,dog
butterfly,butterfly
dog,dog
cat,cat
spider,spider
chicken,chicken
butterfly,butterfly
sheep,sheep
chicken,chicken
spider,spider
horse,horse
spider,spider
sheep,sheep
elephant,elephant
cow,cow
spider,spider
cow,cow
cat,cat
sheep,sheep
butterfly,butterfly
dog,dog
sheep,sheep
squirrel,squirrel
cat,dog
horse,horse
spider,spider
horse,horse
cat,cat
spider,spider
chicken,chicken
spider,spider
cow,cow
chicken,chicken
sheep,sheep
spider,spider
cow,sheep
horse,horse
spider,spider
dog,dog
chicken,butterfly
elephant,elephant
chicken,chicken
spider,spider
spider,spider
dog,dog
chicken,chicken
sheep,sheep
dog,dog
cow,horse
butterfly,spider
horse,horse
chicken,chicken
squirrel,squirrel
spider,spider
dog,dog
sheep,sheep
sheep,sheep
cat,cat
butterfly,butterfly
spider,spider
spider,spider
spider,spider
spider,spider
dog,dog
butterfly,butterfly
spider,spider
elephant,elephant
chicken,chicken
sheep,sheep
chicken,chicken
elephant,elephant
spider,spider
dog,dog
horse,horse
cat,cat
spider,spider
sheep,sheep
horse,horse
cow,cow
spider,spider
dog,dog
horse,horse
sheep,sheep
sheep,sheep
dog,dog
dog,dog
cow,cow
sheep,sheep
cow,horse
dog,dog
spider,spider
chicken,chicken
dog,dog
chicken,chicken
cat,cat
sheep,sheep
chicken,chicken
chicken,chicken
butterfly,butterfly
squirrel,squirrel
butterfly,butterfly
dog,dog
chicken,squirrel
elephant,elephant
spider,spider
dog,dog
horse,horse
chicken,chicken
horse,sheep
squirrel,squirrel
sheep,sheep
cat,cat
chicken,chicken
sheep,sheep
cat,cat
chicken,chicken
chicken,chicken
dog,dog
cow,cow
cat,cat
chicken,chicken
horse,horse
dog,dog
horse,horse
butterfly,butterfly
chicken,chicken
dog,dog
chicken,chicken
horse,cow
spider,spider
chicken,chicken
squirrel,squirrel
dog,dog
cow,cow
squirrel,squirrel
chicken,chicken
dog,dog
cat,cat
sheep,sheep
dog,dog
dog,dog
spider,spider
elephant,elephant
spider,spider
elephant,elephant
spider,spider
spider,spider
cat,cat
dog,dog
squirrel,squirrel
dog,dog
elephant,elephant
spider,spider
cow,cow
chicken,chicken
cow,cow
horse,cow
butterfly,butterfly
dog,dog
horse,horse
chicken,chicken
dog,dog
chicken,chicken
cow,cow
spider,spider
spider,spider
dog,dog
butterfly,butterfly
chicken,chicken
cow,cow
dog,dog
butterfly,butterfly
dog,dog
sheep,sheep
elephant,elephant
chicken,chicken
horse,horse
dog,dog
chicken,butterfly
horse,horse
dog,dog
sheep,sheep
butterfly,butterfly
squirrel,squirrel
squirrel,squirrel
chicken,chicken
sheep,sheep
dog,dog
dog,dog
horse,horse
cow,cow
spider,spider
butterfly,butterfly
spider,butterfly
chicken,chicken
spider,spider
spider,spider
cat,cat
dog,cat
cat,cat
spider,spider
squirrel,squirrel
elephant,cow
cat,cat
dog,dog
butterfly,butterfly
horse,horse
dog,dog
horse,horse
dog,dog
dog,dog
chicken,chicken
dog,dog
sheep,sheep
dog,dog
dog,dog
horse,horse
butterfly,butterfly
dog,dog
spider,spider
sheep,sheep
spider,spider
chicken,chicken
dog,dog
cow,cow
spider,spider
horse,horse
spider,spider
dog,dog
spider,spider
spider,spider
dog,dog
squirrel,squirrel
cow,cow
butterfly,butterfly
cat,cat
chicken,chicken
spider,spider
spider,spider
horse,horse
horse,horse
dog,dog
cow,cow
dog,dog
chicken,chicken
squirrel,squirrel
squirrel,squirrel
horse,horse
butterfly,butterfly
butterfly,butterfly
spider,spider
chicken,chicken
cow,horse
squirrel,squirrel
spider,spider
horse,horse
squirrel,squirrel
sheep,sheep
cat,cat
horse,horse
chicken,chicken
elephant,elephant
squirrel,squirrel
dog,dog
spider,spider
dog,dog
cow,cow
spider,spider
spider,spider
dog,dog
chicken,chicken
squirrel,squirrel
elephant,elephant
dog,dog
cow,cow
spider,spider
cow,cow
chicken,chicken
cow,cow
spider,spider
horse,horse
chicken,chicken
dog,dog
dog,dog
spider,spider
horse,horse
dog,dog
spider,spider
spider,spider
cow,cow
squirrel,squirrel
dog,dog
cat,cat
dog,dog
cow,cow
dog,dog
chicken,chicken
spider,spider
spider,spider
chicken,chicken
dog,dog
horse,horse
spider,spider
dog,dog
spider,spider
cow,cow
cow,cow
chicken,chicken
dog,dog
squirrel,squirrel
sheep,sheep
cat,cat
elephant,elephant
dog,dog
spider,spider
butterfly,butterfly
cat,cat
horse,horse
dog,dog
cow,cow
chicken,chicken
cow,cow
sheep,sheep
butterfly,butterfly
spider,spider
butterfly,butterfly
horse,horse
horse,horse
dog,dog
squirrel,squirrel
dog,dog
spider,spider
squirrel,squirrel
dog,dog
spider,spider
dog,dog
dog,squirrel
chicken,chicken
cow,cow
spider,spider
dog,dog
cat,cat
sheep,sheep
spider,spider
horse,horse
horse,horse
chicken,chicken
cow,cow
horse,horse
spider,spider
butterfly,butterfly
dog,dog
dog,dog
cat,cat
butterfly,butterfly
dog,dog
spider,spider
horse,horse
spider,spider
dog,dog
elephant,elephant
horse,horse
butterfly,butterfly
butterfly,butterfly
cat,cat
cow,cow
chicken,chicken
dog,dog
cow,cow
squirrel,squirrel
spider,spider
chicken,chicken
spider,spider
horse,horse
cat,cat
spider,spider
spider,spider
horse,horse
cow,cow
chicken,chicken
squirrel,squirrel
butterfly,butterfly
squirrel,squirrel
dog,dog
chicken,chicken
butterfly,butterfly
cow,cow
horse,horse
squirrel,squirrel
horse,horse
spider,spider
dog,dog
dog,dog
cow,cow
spider,spider
sheep,cow
horse,horse
elephant,elephant
spider,spider
cat,cat
spider,spider
spider,spider
chicken,chicken
spider,spider
horse,horse
dog,dog
spider,spider
spider,spider
chicken,chicken
horse,horse
horse,horse
elephant,elephant
butterfly,cat
spider,spider
horse,horse
elephant,elephant
elephant,elephant
dog,butterfly
sheep,sheep
dog,dog
spider,spider
cat,cat
spider,spider
horse,horse
spider,spider
spider,spider
elephant,elephant
chicken,chicken
elephant,elephant
chicken,chicken
dog,dog
cow,cow
elephant,elephant
sheep,sheep
cat,cat
dog,dog
sheep,sheep
dog,dog
squirrel,squirrel
sheep,sheep
butterfly,butterfly
horse,horse
spider,spider
butterfly,butterfly
spider,spider
dog,dog
dog,dog
chicken,chicken
butterfly,butterfly
spider,spider
chicken,chicken
spider,spider
chicken,chicken
dog,dog
dog,dog
chicken,chicken
spider,spider
spider,spider
dog,dog
sheep,sheep
horse,horse
cow,cow
dog,dog
dog,dog
butterfly,butterfly
cow,cow
butterfly,butterfly
spider,spider
spider,spider
sheep,sheep
cow,cow
chicken,chicken
chicken,chicken
elephant,elephant
cat,cat
spider,spider
dog,dog
dog,dog
elephant,elephant
cow,cow
elephant,elephant
horse,horse
spider,spider
chicken,chicken
butterfly,butterfly
chicken,chicken
spider,spider
dog,dog
cow,cow
spider,spider
spider,spider
squirrel,squirrel
sheep,sheep
cat,cat
dog,dog
horse,horse
dog,dog
dog,dog
spider,spider
dog,dog
horse,horse
horse,horse
dog,dog
cow,cow
sheep,sheep
butterfly,butterfly
horse,cow
spider,spider
butterfly,butterfly
squirrel,squirrel
chicken,chicken
cat,cat
elephant,elephant
spider,spider
sheep,sheep
chicken,chicken
butterfly,butterfly
sheep,sheep
cow,cow
butterfly,butterfly
dog,dog
cat,cat
dog,dog
horse,horse
dog,dog
elephant,elephant
squirrel,squirrel
dog,dog
dog,horse
spider,spider
cow,cow
cow,cow
spider,spider
horse,horse
chicken,chicken
horse,horse
butterfly,butterfly
dog,dog
spider,spider
butterfly,butterfly
horse,horse
spider,dog
squirrel,squirrel
dog,dog
sheep,sheep
butterfly,butterfly
squirrel,squirrel
spider,spider
horse,horse
spider,spider
horse,cow
elephant,elephant
spider,spider
dog,dog
spider,spider
cow,cow
dog,dog
chicken,chicken
butterfly,butterfly
horse,horse
spider,spider
dog,dog
squirrel,squirrel
chicken,chicken
elephant,elephant
horse,horse
cat,cat
spider,spider
chicken,chicken
chicken,chicken
spider,spider
cow,cow
horse,horse
dog,dog
horse,horse
cat,cat
chicken,chicken
sheep,sheep
butterfly,butterfly
chicken,chicken
cow,cow
horse,horse
squirrel,squirrel
spider,spider
horse,horse
elephant,elephant
dog,dog
sheep,dog
dog,dog
elephant,elephant
chicken,chicken
chicken,chicken
spider,spider
sheep,sheep
dog,dog
horse,horse
horse,horse
squirrel,squirrel
horse,horse
butterfly,butterfly
chicken,chicken
dog,dog
cow,dog
dog,dog
cow,horse
horse,horse
butterfly,butterfly
sheep,sheep
butterfly,butterfly
chicken,chicken
dog,dog
butterfly,butterfly
squirrel,spider
dog,dog
butterfly,butterfly
cat,cat
horse,horse
spider,horse
dog,dog
dog,dog
cow,cow
dog,dog
sheep,sheep
cow,cow
chicken,chicken
spider,spider
butterfly,butterfly
chicken,chicken
butterfly,butterfly
horse,horse
dog,dog
squirrel,squirrel
sheep,sheep
chicken,chicken
squirrel,squirrel
sheep,sheep
cat,cat
horse,horse
chicken,chicken
spider,spider
elephant,elephant
butterfly,butterfly
butterfly,butterfly
dog,dog
spider,spider
spider,spider
horse,horse
cow,cow
spider,spider
squirrel,squirrel
dog,dog
spider,spider
spider,spider
dog,dog
cat,cat
spider,spider
cat,cat
butterfly,butterfly
squirrel,squirrel
chicken,chicken
horse,horse
chicken,chicken
cat,dog
dog,dog
cow,cow
butterfly,butterfly
dog,dog
sheep,chicken
cat,cat
spider,spider
dog,dog
spider,spider
squirrel,squirrel
cat,cat
chicken,chicken
horse,sheep
spider,spider
cat,cat
dog,dog
squirrel,squirrel
butterfly,butterfly
horse,horse
horse,horse
spider,spider
spider,spider
spider,spider
sheep,sheep
spider,spider
dog,dog
dog,dog
squirrel,squirrel
butterfly,butterfly
spider,spider
spider,spider
sheep,sheep
cow,sheep
sheep,sheep
sheep,sheep
horse,cow
cat,cat
cow,sheep
cow,sheep
spider,spider
butterfly,butterfly
elephant,elephant
butterfly,butterfly
elephant,elephant
spider,spider
dog,dog
spider,spider
cow,cow
dog,dog
chicken,chicken
elephant,elephant
dog,dog
cat,cow
squirrel,squirrel
butterfly,butterfly
spider,spider
sheep,sheep
dog,dog
elephant,elephant
elephant,elephant
spider,spider
spider,spider
cat,cat
dog,dog
spider,butterfly
elephant,elephant
chicken,chicken
cow,cow
sheep,sheep
spider,spider
chicken,chicken
dog,dog
spider,spider
horse,horse
elephant,elephant
butterfly,butterfly
elephant,elephant
chicken,chicken
cat,cat
spider,spider
cow,cow
spider,spider
chicken,chicken
sheep,sheep
dog,dog
butterfly,butterfly
sheep,sheep
cat,cat
horse,horse
dog,dog
sheep,sheep
elephant,elephant
spider,spider
cow,horse
butterfly,butterfly
chicken,chicken
elephant,elephant
dog,dog
horse,horse
dog,dog
cat,cat
dog,dog
elephant,elephant
dog,dog
squirrel,cow
squirrel,squirrel
cow,cow
butterfly,butterfly
butterfly,butterfly
squirrel,squirrel
spider,spider
cow,cow
chicken,chicken
butterfly,butterfly
sheep,sheep
sheep,sheep
elephant,elephant
spider,spider
cow,cow
horse,horse
squirrel,chicken
dog,dog
dog,dog
dog,dog
dog,dog
cat,cat
cat,cat
horse,horse
squirrel,squirrel
squirrel,squirrel
dog,dog
horse,horse
dog,dog
chicken,chicken
cow,cow
chicken,chicken
chicken,chicken
cat,cat
sheep,sheep
chicken,chicken
dog,dog
butterfly,butterfly
cat,cat
dog,dog
horse,horse
sheep,squirrel
squirrel,squirrel
cat,cat
elephant,elephant
dog,dog
dog,dog
butterfly,butterfly
butterfly,butterfly
elephant,elephant
dog,dog
dog,dog
squirrel,squirrel
chicken,chicken
sheep,sheep
dog,dog
butterfly,butterfly
horse,horse
dog,dog
horse,horse
cow,cow
dog,dog
chicken,chicken
dog,dog
butterfly,butterfly
horse,horse
horse,horse
horse,horse
sheep,sheep
spider,spider
horse,horse
butterfly,butterfly
horse,horse
chicken,chicken
chicken,chicken
butterfly,butterfly
spider,spider
elephant,elephant
spider,spider
spider,spider
elephant,elephant
spider,spider
butterfly,butterfly
horse,horse
spider,spider
dog,dog
spider,spider
spider,spider
dog,dog
sheep,sheep
dog,dog
butterfly,butterfly
butterfly,butterfly
butterfly,butterfly
chicken,chicken
spider,spider
dog,dog
dog,dog
cow,squirrel
chicken,chicken
spider,spider
chicken,chicken
dog,dog
chicken,chicken
dog,dog
chicken,chicken
butterfly,butterfly
horse,horse
spider,spider
cow,cow
cat,cat
spider,spider
squirrel,squirrel
squirrel,squirrel
cow,horse
spider,spider
elephant,elephant
butterfly,butterfly
elephant,elephant
cat,cat
sheep,sheep
chicken,chicken
elephant,elephant
spider,spider
horse,cow
cow,cow
sheep,sheep
spider,spider
spider,spider
cat,cat
chicken,chicken
chicken,chicken
chicken,chicken
cow,sheep
butterfly,butterfly
spider,spider
dog,dog
elephant,elephant
dog,dog
spider,spider
spider,spider
spider,spider
spider,spider
dog,dog
spider,spider
horse,horse
butterfly,butterfly
spider,spider
dog,dog
dog,dog
spider,spider
spider,spider
spider,spider
horse,horse
chicken,chicken
cat,squirrel
chicken,chicken
horse,horse
spider,spider
cat,cat
dog,dog
cow,cow
dog,dog
dog,dog
spider,spider
chicken,chicken
sheep,sheep
spider,spider
spider,butterfly
chicken,chicken
butterfly,butterfly
spider,spider
spider,spider
butterfly,butterfly
spider,spider
dog,dog
elephant,elephant
dog,dog
horse,horse
sheep,sheep
cat,cat
elephant,horse
butterfly,butterfly
dog,dog
dog,dog
horse,horse
cat,cat
dog,dog
sheep,sheep
butterfly,butterfly
sheep,cow
butterfly,butterfly
horse,horse
horse,horse
squirrel,squirrel
dog,dog
cat,cat
squirrel,squirrel
elephant,horse
sheep,sheep
spider,spider
cat,cat
dog,dog
squirrel,squirrel
dog,dog
elephant,elephant
horse,horse
spider,spider
sheep,sheep
spider,spider
spider,spider
cow,cow
dog,dog
butterfly,spider
cow,cow
cow,cow
spider,spider
squirrel,squirrel
spider,spider
cow,horse
butterfly,spider
dog,dog
dog,dog
elephant,elephant
dog,dog
sheep,sheep
elephant,elephant
horse,horse
horse,horse
elephant,elephant
dog,dog
cat,cat
butterfly,butterfly
dog,dog
dog,dog
chicken,chicken
elephant,elephant
horse,horse
cow,horse
dog,dog
dog,dog
butterfly,butterfly
spider,spider
butterfly,butterfly
horse,horse
dog,dog
cat,cat
cow,cow
chicken,chicken
cow,cow
spider,spider
spider,spider
butterfly,butterfly
squirrel,squirrel
spider,spider
sheep,cow
dog,sheep
dog,dog
chicken,chicken
horse,horse
spider,spider
cow,sheep
sheep,sheep
dog,dog
elephant,elephant
chicken,chicken
dog,dog
cat,cat
cow,cow
spider,spider
horse,horse
sheep,sheep
dog,dog
spider,cat
dog,dog
chicken,chicken
spider,spider
elephant,elephant
dog,dog
spider,spider
horse,horse
chicken,chicken
dog,dog
chicken,chicken
cow,cow
dog,dog
dog,dog
dog,dog
spider,spider
spider,spider
spider,spider
horse,horse
cat,cat
horse,horse
sheep,sheep
spider,spider
cat,cat
chicken,chicken
horse,horse
horse,horse
spider,spider
horse,horse
chicken,chicken
horse,horse
elephant,elephant
spider,butterfly
elephant,elephant
chicken,chicken
dog,dog
dog,dog
butterfly,butterfly
squirrel,squirrel
spider,spider
spider,spider
horse,horse
dog,dog
dog,dog
elephant,elephant
chicken,chicken
cow,cow
butterfly,butterfly
horse,horse
sheep,sheep
cat,cat
cow,cow
dog,dog
butterfly,butterfly
horse,horse
spider,spider
dog,sheep
elephant,elephant
dog,dog
horse,horse
cat,cat
spider,spider
chicken,chicken
cat,cat
butterfly,butterfly
horse,horse
horse,horse
butterfly,butterfly
horse,horse
squirrel,squirrel
cow,cow
spider,spider
spider,spider
horse,horse
elephant,elephant
horse,horse
spider,spider
spider,spider
dog,dog
cat,cat
chicken,chicken
spider,spider
cow,cow
squirrel,squirrel
dog,dog
dog,dog
spider,spider
spider,spider
squirrel,squirrel
cow,cow
chicken,chicken
elephant,elephant
horse,cow
dog,dog
horse,horse
spider,spider
horse,horse
butterfly,butterfly
dog,dog
spider,spider
chicken,chicken
squirrel,squirrel
butterfly,butterfly
cat,cat
sheep,sheep
chicken,chicken
spider,spider
butterfly,butterfly
butterfly,butterfly
dog,dog
elephant,elephant
butterfly,butterfly
dog,sheep
squirrel,squirrel
squirrel,squirrel
dog,dog
squirrel,squirrel
dog,dog
butterfly,butterfly
spider,spider
chicken,chicken
dog,dog
dog,dog
spider,spider
horse,horse
butterfly,butterfly
spider,spider
dog,dog
chicken,chicken
dog,dog
cat,cat
horse,horse
squirrel,squirrel
spider,spider
chicken,chicken
spider,spider
horse,horse
sheep,sheep
elephant,elephant
chicken,chicken
cow,cow
chicken,chicken
chicken,chicken
spider,spider
dog,dog
dog,dog
chicken,chicken
cat,cat
spider,spider
spider,spider
horse,horse
chicken,chicken
squirrel,squirrel
chicken,chicken
spider,spider
squirrel,squirrel
dog,dog
cat,cat
cow,horse
horse,horse
chicken,chicken
chicken,chicken
squirrel,squirrel
elephant,elephant
dog,dog
squirrel,squirrel
cow,cow
horse,horse
cat,cat
spider,spider
spider,spider
butterfly,butterfly
elephant,elephant
horse,horse
dog,dog
dog,dog
cow,cow
squirrel,squirrel
cow,cow
butterfly,butterfly
sheep,sheep
sheep,sheep
spider,spider
sheep,sheep
horse,horse
elephant,elephant
elephant,elephant
sheep,sheep
cow,sheep
spider,spider
spider,spider
squirrel,squirrel
cat,cat
squirrel,squirrel
cat,cat
horse,horse
cat,cat
chicken,chicken
sheep,dog
horse,horse
horse,horse
dog,dog
squirrel,squirrel
squirrel,squirrel
cow,cow
chicken,chicken
sheep,sheep
butterfly,butterfly
dog,dog
elephant,elephant
dog,dog
dog,dog
spider,spider
cow,cow
sheep,sheep
dog,dog
spider,spider
chicken,chicken
cow,cow
chicken,chicken
squirrel,squirrel
butterfly,butterfly
dog,dog
spider,spider
cat,cat
chicken,chicken
sheep,sheep
chicken,chicken
horse,sheep
cow,dog
spider,spider
dog,dog
dog,dog
spider,spider
dog,dog
dog,dog
chicken,chicken
dog,dog
dog,dog
elephant,elephant
butterfly,butterfly
cow,cow
spider,spider
spider,spider
chicken,chicken
squirrel,squirrel
spider,spider
chicken,chicken
butterfly,butterfly
dog,dog
spider,spider
butterfly,butterfly
spider,spider
butterfly,butterfly
elephant,elephant
cat,cat
dog,dog
chicken,chicken
horse,horse
chicken,chicken
spider,spider
chicken,chicken
spider,spider
dog,dog
elephant,elephant
spider,spider
dog,dog
squirrel,squirrel
chicken,chicken
chicken,chicken
chicken,chicken
squirrel,squirrel
spider,spider
sheep,elephant
dog,dog
elephant,elephant
chicken,chicken
dog,dog
butterfly,butterfly
dog,dog
sheep,sheep
spider,spider
cat,cat
squirrel,squirrel
dog,dog
spider,spider
dog,dog
cat,cat
spider,spider
cow,cow
sheep,sheep
sheep,sheep
spider,spider
chicken,chicken
squirrel,squirrel
dog,dog
chicken,chicken
dog,dog
elephant,elephant
spider,spider
horse,horse
butterfly,butterfly
butterfly,butterfly
dog,dog
sheep,sheep
chicken,chicken
cat,cat
spider,spider
sheep,sheep
cat,cat
elephant,elephant
chicken,dog
dog,dog
spider,spider
sheep,sheep
spider,spider
butterfly,butterfly
dog,dog
chicken,chicken
dog,dog
dog,dog
dog,dog
sheep,sheep
dog,dog
butterfly,butterfly
dog,dog
chicken,chicken
cow,cow
dog,dog
squirrel,squirrel
squirrel,squirrel
spider,spider
cat,cat
spider,spider
cat,cat
squirrel,squirrel
spider,spider
squirrel,squirrel
dog,dog
chicken,chicken
elephant,elephant
butterfly,butterfly
elephant,elephant
spider,spider
spider,spider
spider,spider
squirrel,squirrel
horse,elephant
horse,horse
cow,cow
spider,spider
elephant,elephant
sheep,sheep
spider,spider
cow,cow
sheep,sheep
squirrel,squirrel
chicken,chicken
sheep,sheep
cat,cat
cow,cow
dog,dog
butterfly,butterfly
butterfly,butterfly
dog,dog
dog,sheep
cow,cow
dog,dog
cow,cow
elephant,elephant
dog,dog
dog,dog
dog,dog
spider,spider
chicken,chicken
dog,dog
horse,horse
butterfly,butterfly
cat,cat
cow,cow
butterfly,butterfly
chicken,chicken
horse,horse
horse,horse
chicken,squirrel
butterfly,butterfly
chicken,chicken
butterfly,butterfly
dog,dog
cow,cow
spider,spider
dog,dog
dog,dog
horse,horse
cat,cat
dog,dog
cow,cow
spider,spider
horse,horse
horse,horse
sheep,sheep
elephant,elephant
chicken,chicken
cow,cow
butterfly,butterfly
spider,spider
dog,dog
spider,spider
elephant,elephant
spider,spider
dog,dog
spider,spider
dog,dog
dog,dog
butterfly,butterfly
spider,spider
cow,cow
spider,spider
butterfly,butterfly
spider,spider
horse,horse
horse,horse
chicken,chicken
dog,dog
chicken,butterfly
sheep,sheep
dog,dog
spider,spider
spider,spider
spider,spider
horse,horse
dog,dog
dog,dog
butterfly,butterfly
cow,cow
dog,dog
spider,spider
cow,cow
chicken,chicken
dog,dog
chicken,chicken
dog,dog
dog,dog
cow,cow
cow,cow
horse,horse
spider,spider
spider,spider
spider,spider
spider,spider
cow,horse
spider,spider
squirrel,squirrel
cow,cow
butterfly,butterfly
dog,dog
spider,spider
sheep,sheep
spider,spider
chicken,chicken
dog,dog
cow,cow
cow,cow
dog,horse
horse,horse
dog,dog
spider,spider
spider,spider
dog,dog
sheep,sheep
cow,cow
dog,dog
cat,cat
spider,spider
chicken,chicken
